var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
7.555555,1.6,8.641013233275215,7.444445,1.6,8.646641768722013,7.333333,1.6,8.652077136062655,7.277778,1.6,8.657325356138605,7.166667,1.6,8.662392295810571,7.111111,1.6,8.667283669915214,7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,1.6,8.717232451265497,6.055555
7.444445,1.6,8.646641768722013,7.333333,1.6,8.652077136062655,7.277778,1.6,8.657325356138605,7.166667,1.6,8.662392295810571,7.111111,1.6,8.667283669915214,7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,1.6,8.720186239135355,5.944445
7.333333,1.6,8.652077136062655,7.277778,1.6,8.657325356138605,7.166667,1.6,8.662392295810571,7.111111,1.6,8.667283669915214,7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,1.6,8.723033521110423,5.777778
7.277778,1.6,8.657325356138605,7.166667,1.6,8.662392295810571,7.111111,1.6,8.667283669915214,7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,1.6,8.725777905272144,5.555555
7.166667,1.6,8.662392295810571,7.111111,1.6,8.667283669915214,7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,1.6,8.7281046700149,5.5
7.111111,1.6,8.667283669915214,7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,1.6,8.728701371653866,5.3333330000000005
7.0,1.6,8.672005043332755,6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,1.6,8.726251543219224,5.166667
6.944445,1.6,8.676561833153658,6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,1.6,8.71963878154002,5.277778
6.8333330000000005,1.6,8.68095931093316,6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,1.6,8.707900691564591,5.444445
6.722222,1.6,8.685202605023104,6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,1.6,8.690178203423017,5.3333330000000005
6.444445,1.6,8.689296702971125,6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,1.6,8.665657513694564,5.277778
6.277778,1.6,8.69324645397791,6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,1.6,8.633501966200969,5.166667
6.222222,1.6,8.697056571403756,6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,1.6,8.592772302212559,5.055555
6.0,1.6,8.700731635316286,5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,1.6,8.542337019322527,4.777778
5.722222,1.6,8.70427609507162,6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,1.6,8.480781744956973,4.722222
6.0,1.6,8.707694271921913,6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,1.6,8.406339102930389,4.666667
6.166667,1.6,8.710990361642589,6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,1.6,8.316877773284473,4.611111
6.111111,1.6,8.714168437173111,6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,1.6,8.210003977224492,4.611111
6.055555,1.6,8.717232451265497,5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,1.6,8.083322886732159,4.8333330000000005
5.944445,1.6,8.720186239135355,5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,1.6,7.934859988513888,4.8333330000000005
5.777778,1.6,8.723033521110423,5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,1.6,7.763553440942557,4.666667
5.555555,1.6,8.725777905272144,5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,1.6,7.569647606953474,4.555555
5.5,1.6,8.7281046700149,5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,1.6,7.354822420827869,4.555555
5.3333330000000005,1.6,8.728701371653866,5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,1.6,7.122005187465348,4.5
5.166667,1.6,8.726251543219224,5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,1.6,6.874953882248144,4.444445
5.277778,1.6,8.71963878154002,5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,1.8,6.617772739519273,4.444445
5.444445,1.6,8.707900691564591,5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,1.8,6.35449604115612,4.444445
5.3333330000000005,1.6,8.690178203423017,5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,1.8,6.0888040046289245,4.388889
5.277778,1.6,8.665657513694564,5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,1.8,5.823871750196682,4.388889
5.166667,1.6,8.633501966200969,5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,1.8,5.562320561776625,4.388889
5.055555,1.6,8.592772302212559,4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,1.8,5.306234551440376,4.3333330000000005
4.777778,1.6,8.542337019322527,4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,1.8,5.057212375774623,4.388889
4.722222,1.6,8.480781744956973,4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,1.8,4.816433295954473,4.444445
4.666667,1.6,8.406339102930389,4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,1.8,4.584725202092047,4.555555
4.611111,1.6,8.316877773284473,4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,1.8,4.3626280872883525,4.5
4.611111,1.6,8.210003977224492,4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,1.8,4.150450118806311,4.388889
4.8333330000000005,1.6,8.083322886732159,4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,1.8,3.9483155389694615,4.3333330000000005
4.8333330000000005,1.6,7.934859988513888,4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,1.8,3.756204708748855,4.277778
4.666667,1.6,7.763553440942557,4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,1.8,3.5739870949570296,4.222222
4.555555,1.6,7.569647606953474,4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,1.8,3.4014481628572586,4.222222
4.555555,1.6,7.354822420827869,4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,1.8,3.2383111289624344,4.277778
