var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
7.5,1.0,0.0,7.611111,1.0,0.0,7.722222,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,1.0,0.0,10.333333
7.611111,1.0,0.0,7.722222,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,1.0,0.0,10.166667
7.722222,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,1.0,0.0,9.944445
7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,1.0,0.0,9.944445
7.666666999999999,1.0,0.0,7.666666999999999,1.0,0.0,7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,1.0,0.0,10.055555
7.666666999999999,1.0,0.0,7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,1.0,0.0,9.888889
7.888889,1.0,0.0,8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,1.0,0.0,9.555555
8.222222,1.0,0.0,8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,1.0,0.0,9.388889
8.444445,1.0,0.0,8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,1.0,0.0,9.444445
8.833333,1.0,0.0,9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,17.5,0.0,9.333333
9.333333,1.0,0.0,9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,1.0,0.0,9.222222
9.611111,1.0,0.0,9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,1.0,0.0,9.333333
9.888889,1.0,0.0,10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,1.0,0.0,10.111111
10.055555,1.0,0.0,10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,1.0,0.0,10.555555
10.222222,1.0,0.0,10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,1.0,0.0,10.444445
10.444445,1.0,0.0,10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,1.0,0.0,10.055555
10.555555,1.0,0.0,10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,1.0,0.0,9.555555
10.5,1.0,0.0,10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,1.0,0.0,8.888889
10.333333,1.0,0.0,10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,1.0,0.0,8.111111
10.166667,1.0,0.0,9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,1.0,0.0,7.444445
9.944445,1.0,0.0,9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.388889
9.944445,1.0,0.0,10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,1.0,0.0,7.5
10.055555,1.0,0.0,9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,1.0,0.0,7.5
9.888889,1.0,0.0,9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,1.0,0.0,7.611111
9.555555,1.0,0.0,9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.611111
9.388889,1.0,0.0,9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.611111
9.444445,1.0,0.0,9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.666666999999999
9.333333,17.5,0.0,9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,1.0,0.0,7.611111
9.222222,1.0,0.0,9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.333333
9.333333,1.0,0.0,10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,1.0,0.0,7.166667
10.111111,1.0,0.0,10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,1.0,0.0,7.0
10.555555,1.0,0.0,10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,1.0,0.0,6.777778
10.444445,1.0,0.0,10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,1.0,0.0,6.666667
10.055555,1.0,0.0,9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,1.0,0.0,6.555555
9.555555,1.0,0.0,8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,1.0,0.0,6.555555
8.888889,1.0,0.0,8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,1.0,0.0,6.666667
8.111111,1.0,0.0,7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,1.0,0.0,6.8333330000000005
7.444445,1.0,0.0,7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,1.0,0.0,6.888889
7.388889,1.0,0.0,7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,1.0,0.0,6.888889
7.5,1.0,0.0,7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,1.0,0.0,7.055555
7.5,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,1.0,0.0,7.166667
7.611111,1.0,0.0,7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,1.0,0.0,7.277778
7.611111,1.0,0.0,7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,1.0,0.0,7.444445
7.611111,1.0,0.0,7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.5
7.666666999999999,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,1.0,0.0,7.555555
7.611111,1.0,0.0,7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,1.0,0.0,7.555555
7.333333,1.0,0.0,7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,1.0,0.0,7.444445
7.166667,1.0,0.0,7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.277778
7.0,1.0,0.0,6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,1.0,0.0,7.111111
6.777778,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,1.0,0.0,7.0
6.666667,1.0,0.0,6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,1.0,0.0,7.0
6.555555,1.0,0.0,6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,7.111111
6.555555,1.0,0.0,6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,1.0,0.0,7.333333
6.666667,1.0,0.0,6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,1.0,0.0,7.444445
