var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
11.055555,1.25,2.455810669914224,11.277778,1.25,2.4826396831326885,11.611111,1.25,2.5155143380644924,11.611111,1.25,2.5542114921620493,11.333333,1.25,2.5984837652613453,11.222222,1.25,2.6480649106650307,11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,1.25,3.6430264252134164,9.833333
11.277778,1.25,2.4826396831326885,11.611111,1.25,2.5155143380644924,11.611111,1.25,2.5542114921620493,11.333333,1.25,2.5984837652613453,11.222222,1.25,2.6480649106650307,11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,1.25,3.736570104165548,9.944445
11.611111,1.25,2.5155143380644924,11.611111,1.25,2.5542114921620493,11.333333,1.25,2.5984837652613453,11.222222,1.25,2.6480649106650307,11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,1.25,3.831261095610348,9.833333
11.611111,1.25,2.5542114921620493,11.333333,1.25,2.5984837652613453,11.222222,1.25,2.6480649106650307,11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,1.25,3.926881671512483,9.777778
11.333333,1.25,2.5984837652613453,11.222222,1.25,2.6480649106650307,11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,1.25,4.023224945760054,9.944445
11.222222,1.25,2.6480649106650307,11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,1.25,4.1200948891666505,10.166667
11.0,1.25,2.7026745184177985,10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,1.25,4.217306274225563,10.5
10.944445,1.25,2.7620221199050774,10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,1.25,4.314684559912052,10.833333
10.833333,1.25,2.825810756340104,10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,1.25,4.412065725703774,10.888889
10.722222,1.25,2.893740067733984,10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,1.25,4.5092960629733625,10.944445
10.666667,1.25,2.9655089535158212,10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,1.25,4.6062319309904325,11.111111
10.444445,5.35,3.0408178510372883,10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,1.25,4.702739483944017,11.388889
10.388889,1.25,3.119370673757436,10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,1.25,4.798694374652019,11.5
10.611111,1.25,3.20087644658994,10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,1.25,4.8939814399543735,11.555555
10.222222,1.25,3.2850506727222712,9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,1.25,4.988494372184056,11.666667
9.944445,1.25,3.3716164623950204,9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,1.25,5.082135380568758,11.722222
9.666667,1.25,3.460305451045244,9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,1.25,5.174814845930107,11.5
9.666667,1.25,3.5508585319206523,9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,1.25,5.266450971611583,11.333333
9.833333,1.25,3.6430264252134164,9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,1.25,5.356969433176017,11.333333
9.944445,1.25,3.736570104165548,9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,1.25,5.446303029064351,11.166667
9.833333,1.25,3.831261095610348,9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,1.25,5.534391334095487,11.055555
9.777778,1.25,3.926881671512483,9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,1.25,5.621180357408592,10.944445
9.944445,1.25,4.023224945760054,10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,1.25,5.706622206201433,10.833333
10.166667,1.25,4.1200948891666505,10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,1.25,5.7906747563976415,10.888889
10.5,1.25,4.217306274225563,10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,1.25,5.873301331180231,10.777778
10.833333,1.25,4.314684559912052,10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,1.25,5.954470388155056,10.611111
10.888889,1.25,4.412065725703774,10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,1.25,6.034155215754749,10.388889
10.944445,1.25,4.5092960629733625,11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,1.25,6.112333639358332,10.111111
11.111111,1.25,4.6062319309904325,11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,1.25,6.188987737482795,9.777778
11.388889,1.25,4.702739483944017,11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,1.25,6.264103568298702,9.444445
11.5,1.25,4.798694374652019,11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,1.25,6.337670906630647,9.111111
11.555555,1.25,4.8939814399543735,11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,1.25,6.4096829915240585,8.666667
11.666667,1.25,4.988494372184056,11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,1.25,6.480136284391127,8.333333
11.722222,1.25,5.082135380568758,11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,1.25,6.549030237689173,8.055555
11.5,1.25,5.174814845930107,11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,1.25,6.6163670740340175,7.888889
11.333333,1.25,5.266450971611583,11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,1.25,6.682151575607478,7.722222
11.333333,1.25,5.356969433176017,11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,1.25,6.746390883681568,7.5
11.166667,1.25,5.446303029064351,11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,1.25,6.809094308051307,7.277778
11.055555,1.25,5.534391334095487,10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,1.25,6.870273146142742,7.111111
10.944445,1.25,5.621180357408592,10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,1.25,6.929940511542183,7.0
10.833333,1.25,5.706622206201433,10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,1.25,6.988111171676162,6.777778
